passenger_class,sibling_spouse,parent_children,fare,sex_male,sex_female
3,0.0,0,9.5,1,0
3,1.0,6,46.9,0,1
3,0.0,0,7.925,1,0
3,3.0,0,15.85,0,1
2,0.0,0,13.0,1,0
3,4.0,2,31.275,1,0
3,1.0,1,15.9,1,0
3,0.0,0,7.8542,1,0
1,0.0,0,31.0,1,0
3,0.0,0,7.775,0,1
2,0.0,0,13.0,1,0
1,0.0,0,151.55,0,1
2,0.0,0,13.0,0,1
1,1.0,0,39.6,0,1
3,0.0,0,7.0542,1,0
3,0.0,0,7.55,0,1
3,0.0,0,7.75,0,1
3,0.0,0,7.8958,1,0
3,0.0,0,7.8792,0,1
3,0.0,0,7.8958,1,0
3,0.0,0,8.6625,1,0
3,0.0,0,7.8542,1,0
3,0.0,0,7.925,1,0
3,1.0,0,17.8,0,1
3,0.0,0,7.125,1,0
3,0.0,0,7.7417,1,0
1,0.0,0,50.4958,1,0
2,0.0,0,13.0,0,1
3,0.0,0,8.05,1,0
3,1.0,4,27.9,0,1
2,1.0,2,41.5792,0,1
