passenger_class,sibling_spouse,parent_children,fare,sex_male,sex_female
3,0.0,0,7.8958,0,1
3,0.0,0,8.05,1,0
1,0.0,0,35.0,1,0
2,1.0,0,21.0,1,0
3,0.0,0,7.8958,1,0
3,8.0,2,69.55,0,1
2,0.0,0,13.0,0,1
2,0.0,0,16.0,0,1
3,0.0,0,7.775,1,0
2,0.0,0,13.0,1,0
3,1.0,0,7.8542,0,1
3,0.0,0,7.7958,1,0
2,1.0,1,39.0,0,1
2,0.0,0,10.5,0,1
1,0.0,0,227.525,1,0
3,4.0,1,39.6875,1,0
3,0.0,2,15.2458,0,1
1,3.0,2,263.0,1,0
3,0.0,0,7.8958,1,0
3,0.0,0,8.05,1,0
3,0.0,0,9.8458,1,0
3,0.0,2,22.3583,0,1
3,0.0,0,7.75,1,0
3,0.0,0,10.5167,0,1
1,0.0,0,110.8833,0,1
3,0.0,0,7.75,0,1
3,0.0,0,7.8958,1,0
2,1.0,1,29.0,0,1
3,1.0,0,11.2417,0,1
3,1.0,0,15.85,1,0
3,8.0,2,69.55,1,0
3,2.0,1,19.2583,0,1
3,0.0,0,7.25,1,0
3,0.0,0,7.75,1,0
1,0.0,0,26.55,1,0
3,0.0,0,6.2375,1,0
1,0.0,0,78.85,0,1
3,0.0,0,7.8958,1,0
2,3.0,0,21.0,0,1
1,1.0,1,110.8833,0,1
3,1.0,1,15.7417,1,0
2,0.0,0,0.0,1,0
3,1.0,2,23.45,0,1
3,0.0,0,7.8958,1,0
3,0.0,0,4.0125,1,0
2,0.0,0,26.0,0,1
2,1.0,2,41.5792,0,1
2,0.0,0,13.0,1,0
1,0.0,0,79.2,0,1
3,0.0,0,7.775,1,0
3,0.0,0,8.05,1,0
3,2.0,0,14.1083,1,0
1,2.0,2,262.375,0,1
1,1.0,0,53.1,1,0
3,8.0,2,69.55,1,0
3,0.0,0,22.525,1,0
3,0.0,0,7.75,0,1
3,0.0,0,56.4958,1,0
1,1.0,0,106.425,1,0
3,0.0,0,8.05,1,0
2,0.0,0,10.5,1,0
3,1.0,0,9.825,0,1
2,0.0,0,13.5,1,0
3,1.0,1,7.8542,1,0
3,1.0,1,10.4625,0,1
1,0.0,0,86.5,0,1
3,0.0,0,7.65,0,1
2,0.0,0,10.5,0,1
3,2.0,1,19.2583,0,1
1,1.0,0,82.1708,1,0
3,1.0,1,14.4,0,1
2,0.0,0,10.5,1,0
3,0.0,0,7.8958,1,0
3,0.0,0,7.775,1,0
2,1.0,1,26.25,0,1
